Array size: 42 x 42 logic blocks.

Routing:

Net 0 (i_40_)

SOURCE (17,43)  Pad: 0  


Net 747 ([486])

SOURCE (18,34)  Class: 1  
  OPIN (18,34)  Pin: 4  
 CHANX (18,33)  Track: 0  
 CHANY (18,34)  Track: 0  
 CHANY (18,35)  Track: 0  
  IPIN (18,35)  Pin: 3  
  SINK (18,35)  Class: 0  


Net 748 ([648])

SOURCE (19,35)  Class: 1  
  OPIN (19,35)  Pin: 4  
 CHANX (19,34)  Track: 0  
 CHANX (18,34)  Track: 0  
  IPIN (18,35)  Pin: 0  
  SINK (18,35)  Class: 0  


Net 749 ([646])

SOURCE (18,33)  Class: 1  
  OPIN (18,33)  Pin: 4  
 CHANX (18,32)  Track: 3  
 CHANY (17,33)  Track: 3  
 CHANY (17,34)  Track: 3  
 CHANY (17,35)  Track: 3  
  IPIN (18,35)  Pin: 1  
  SINK (18,35)  Class: 0  


Net 750 (n_n923)

SOURCE (38,7)  Class: 1  
  OPIN (38,7)  Pin: 4  
 CHANX (38,6) to (39,6)  Track: 10  
 CHANY (37,7) to (37,8)  Track: 10  
 CHANY (37,9) to (37,10)  Track: 10  
 CHANY (37,11) to (37,12)  Track: 10  
 CHANY (37,13) to (37,14)  Track: 10  
 CHANY (37,15) to (37,16)  Track: 10  
 CHANY (37,17) to (37,18)  Track: 10  
 CHANY (37,19) to (37,20)  Track: 10  
  IPIN (37,20)  Pin: 3  
  SINK (37,20)  Class: 0  
 CHANY (37,19) to (37,20)  Track: 10  
 CHANX (38,20) to (39,20)  Track: 10  
  IPIN (39,20)  Pin: 2  
  SINK (39,20)  Class: 0  
 CHANY (37,15) to (37,16)  Track: 10  
 CHANX (36,16) to (37,16)  Track: 10  
 CHANX (34,16) to (35,16)  Track: 10  
 CHANY (33,17) to (33,18)  Track: 10  
 CHANX (32,18) to (33,18)  Track: 10  
 CHANX (30,18) to (31,18)  Track: 10  
 CHANX (28,18) to (29,18)  Track: 10  
  IPIN (28,19)  Pin: 0  
  SINK (28,19)  Class: 0  
 CHANY (37,9) to (37,10)  Track: 10  
 CHANX (37,9) to (38,9)  Track: 10  
 CHANX (35,9) to (36,9)  Track: 10  
 CHANX (33,9) to (34,9)  Track: 10  
 CHANX (31,9) to (32,9)  Track: 10  
 CHANX (29,9) to (30,9)  Track: 10  
 CHANX (27,9) to (28,9)  Track: 10  
 CHANX (25,9) to (26,9)  Track: 10  
 CHANX (23,9) to (24,9)  Track: 10  
 CHANX (21,9) to (22,9)  Track: 10  
 CHANX (19,9) to (20,9)  Track: 10  
 CHANX (17,9) to (18,9)  Track: 10  
 CHANX (15,9) to (16,9)  Track: 10  
 CHANX (13,9) to (14,9)  Track: 10  
 CHANX (11,9) to (12,9)  Track: 10  
 CHANX (9,9) to (10,9)  Track: 10  
 CHANX (7,9) to (8,9)  Track: 10  
  IPIN (8,10)  Pin: 0  
  SINK (8,10)  Class: 0  
 CHANX (7,9) to (8,9)  Track: 10  
 CHANY (6,8) to (6,9)  Track: 10  
 CHANY (6,6) to (6,7)  Track: 10  
  IPIN (6,7)  Pin: 3  
  SINK (6,7)  Class: 0  


Net 751 ([286])

SOURCE (39,20)  Class: 1  
  OPIN (39,20)  Pin: 4  
 CHANX (39,19) to (40,19)  Track: 10  
 CHANY (38,20) to (38,21)  Track: 10  
 CHANY (38,22) to (38,23)  Track: 10  
 CHANY (38,24) to (38,25)  Track: 10  
 CHANY (38,26) to (38,27)  Track: 10  
 CHANY (38,28) to (38,29)  Track: 10  
 CHANX (38,28) to (39,28)  Track: 10  
  IPIN (38,29)  Pin: 0  
  SINK (38,29)  Class: 0  


Net 752 ([287])

SOURCE (37,29)  Class: 1  
  OPIN (37,29)  Pin: 4  
 CHANX (37,28)  Track: 4  
 CHANY (37,29)  Track: 4  
  IPIN (38,29)  Pin: 1  
  SINK (38,29)  Class: 0  


Net 753 ([288])

SOURCE (35,29)  Class: 1  
  OPIN (35,29)  Pin: 4  
 CHANX (35,28)  Track: 0  
 CHANY (35,29)  Track: 0  
 CHANX (36,29)  Track: 0  
 CHANX (37,29)  Track: 0  
 CHANX (38,29)  Track: 0  
  IPIN (38,29)  Pin: 2  
  SINK (38,29)  Class: 0  


Net 754 ([289])

SOURCE (38,40)  Class: 1  
  OPIN (38,40)  Pin: 4  
 CHANX (37,39) to (38,39)  Track: 11  
 CHANY (38,38) to (38,39)  Track: 11  
 CHANY (38,36) to (38,37)  Track: 11  
 CHANY (38,34) to (38,35)  Track: 11  
 CHANY (38,32) to (38,33)  Track: 11  
 CHANY (38,30) to (38,31)  Track: 11  
 CHANY (38,28) to (38,29)  Track: 11  
  IPIN (38,29)  Pin: 3  
  SINK (38,29)  Class: 0  


Net 755 (n_n1068)

SOURCE (35,25)  Class: 1  
  OPIN (35,25)  Pin: 4  
 CHANX (35,24)  Track: 4  
 CHANY (35,24)  Track: 4  
 CHANY (35,23)  Track: 4  
  IPIN (36,23)  Pin: 1  
  SINK (36,23)  Class: 0  
 CHANX (35,24)  Track: 4  
 CHANX (34,24)  Track: 4  
 CHANX (33,24)  Track: 4  
 CHANX (32,24)  Track: 4  
  IPIN (32,25)  Pin: 0  
  SINK (32,25)  Class: 0  


Net 756 ([303])

SOURCE (7,32)  Class: 1  
  OPIN (7,32)  Pin: 4  
 CHANX (7,31) to (8,31)  Track: 11  
 CHANY (6,30) to (6,31)  Track: 11  
 CHANY (6,28) to (6,29)  Track: 11  
 CHANY (6,26) to (6,27)  Track: 11  
 CHANY (6,24) to (6,25)  Track: 11  
 CHANY (6,22) to (6,23)  Track: 11  
 CHANY (6,20) to (6,21)  Track: 11  
 CHANY (6,18) to (6,19)  Track: 11  
  IPIN (7,18)  Pin: 1  
  SINK (7,18)  Class: 0  
  OPIN (7,32)  Pin: 4  
 CHANX (6,31) to (9,31)  Track: 12  
 CHANX (10,31) to (13,31)  Track: 12  
 CHANX (14,31) to (17,31)  Track: 12  
 CHANX (18,31) to (21,31)  Track: 12  
 CHANX (22,31) to (25,31)  Track: 12  
  IPIN (24,31)  Pin: 2  
  SINK (24,31)  Class: 0  
 CHANX (22,31) to (25,31)  Track: 12  
 CHANY (25,32) to (25,35)  Track: 12  
  IPIN (25,35)  Pin: 3  
  SINK (25,35)  Class: 0  
 CHANY (6,18) to (6,19)  Track: 11  
 CHANX (7,17) to (8,17)  Track: 11  
 CHANX (9,17) to (10,17)  Track: 11  
 CHANX (11,17) to (12,17)  Track: 11  
 CHANY (12,16) to (12,17)  Track: 11  
 CHANY (12,14) to (12,15)  Track: 11  
 CHANY (12,12) to (12,13)  Track: 11  
 CHANY (12,10) to (12,11)  Track: 11  
 CHANX (13,9) to (14,9)  Track: 11  
 CHANX (15,9) to (16,9)  Track: 11  
 CHANX (17,9) to (18,9)  Track: 11  
 CHANX (19,9) to (20,9)  Track: 11  
  IPIN (20,9)  Pin: 2  
  SINK (20,9)  Class: 0  
 CHANX (17,9) to (18,9)  Track: 11  
 CHANY (17,9) to (17,10)  Track: 11  
 CHANY (17,7) to (17,8)  Track: 11  
 CHANY (17,5) to (17,6)  Track: 11  
 CHANX (18,4) to (19,4)  Track: 11  
  IPIN (18,5)  Pin: 0  
  SINK (18,5)  Class: 0  
 CHANX (18,4) to (19,4)  Track: 11  
 CHANY (19,5) to (19,6)  Track: 11  
 CHANY (19,7) to (19,8)  Track: 11  
  IPIN (20,8)  Pin: 1  
  SINK (20,8)  Class: 0  
 CHANY (19,5) to (19,6)  Track: 11  
 CHANX (20,6) to (21,6)  Track: 11  
 CHANX (22,6) to (23,6)  Track: 11  
 CHANX (24,6) to (25,6)  Track: 11  
 CHANY (25,5) to (25,6)  Track: 11  
  IPIN (25,5)  Pin: 3  
  SINK (25,5)  Class: 0  


Net 757 ([73])

SOURCE (33,22)  Class: 1  
  OPIN (33,22)  Pin: 4  
 CHANX (33,21)  Track: 5  
 CHANY (32,22)  Track: 5  
 CHANY (32,23)  Track: 5  
 CHANX (33,23)  Track: 5  
  IPIN (33,23)  Pin: 2  
  SINK (33,23)  Class: 0  
  OPIN (33,22)  Pin: 4  
 CHANX (33,21)  Track: 0  
 CHANY (32,22)  Track: 0  
 CHANY (32,23)  Track: 0  
 CHANY (32,24)  Track: 0  
 CHANY (32,25)  Track: 0  
 CHANX (32,25)  Track: 0  
  IPIN (32,25)  Pin: 2  
  SINK (32,25)  Class: 0  
 CHANX (33,21)  Track: 0  
 CHANX (32,21)  Track: 0  
 CHANX (31,21)  Track: 0  
 CHANX (30,21)  Track: 0  
 CHANX (29,21)  Track: 0  
 CHANX (28,21)  Track: 0  
 CHANX (27,21)  Track: 0  
 CHANX (26,21)  Track: 0  
 CHANX (25,21)  Track: 0  
 CHANX (24,21)  Track: 0  
 CHANY (23,22)  Track: 0  
 CHANY (23,23)  Track: 0  
  IPIN (24,23)  Pin: 1  
  SINK (24,23)  Class: 0  
  OPIN (33,22)  Pin: 4  
 CHANX (31,21) to (34,21)  Track: 14  
 CHANY (30,18) to (30,21)  Track: 14  
 CHANY (30,14) to (30,17)  Track: 14  
 CHANY (30,10) to (30,13)  Track: 14  
 CHANY (30,6) to (30,9)  Track: 14  
 CHANY (30,2) to (30,5)  Track: 14  
  IPIN (30,3)  Pin: 3  
  SINK (30,3)  Class: 0  
 CHANY (30,2) to (30,5)  Track: 14  
 CHANX (27,1) to (30,1)  Track: 14  
 CHANX (23,1) to (26,1)  Track: 14  
 CHANY (25,1) to (25,2)  Track: 14  
 CHANY (25,3) to (25,6)  Track: 14  
  IPIN (25,3)  Pin: 3  
  SINK (25,3)  Class: 0  


Net 758 ([520])

SOURCE (33,23)  Class: 1  
  OPIN (33,23)  Pin: 4  
 CHANX (33,22)  Track: 3  
 CHANX (34,22)  Track: 3  
 CHANX (35,22)  Track: 3  
 CHANX (36,22)  Track: 3  
  IPIN (36,23)  Pin: 0  
  SINK (36,23)  Class: 0  
  OPIN (33,23)  Pin: 4  
 CHANX (33,22)  Track: 0  
 CHANX (34,22)  Track: 0  
 CHANX (35,22)  Track: 0  
 CHANX (36,22)  Track: 0  
 CHANX (37,22)  Track: 0  
 CHANX (38,22)  Track: 0  
 CHANX (39,22)  Track: 0  
  IPIN (39,23)  Pin: 0  
  SINK (39,23)  Class: 0  


Net 759 ([655])

SOURCE (27,31)  Class: 1  
  OPIN (27,31)  Pin: 4  
 CHANX (27,30)  Track: 0  
 CHANX (26,30)  Track: 0  
 CHANX (25,30)  Track: 0  
 CHANY (24,31)  Track: 0  
  IPIN (24,31)  Pin: 3  
  SINK (24,31)  Class: 0  


Net 760 ([835])

SOURCE (4,24)  Class: 1  
  OPIN (4,24)  Pin: 4  
 CHANX (4,23)  Track: 7  
 CHANY (3,24)  Track: 7  
 CHANY (3,25)  Track: 7  
  IPIN (4,25)  Pin: 1  
  SINK (4,25)  Class: 0  
  OPIN (4,24)  Pin: 4  
 CHANX (4,23) to (5,23)  Track: 9  
 CHANX (6,23) to (7,23)  Track: 9  
 CHANY (7,24) to (7,25)  Track: 9  
  IPIN (8,25)  Pin: 1  
  SINK (8,25)  Class: 0  
 CHANX (6,23) to (7,23)  Track: 9  
 CHANX (8,23) to (9,23)  Track: 9  
 CHANX (10,23) to (11,23)  Track: 9  
 CHANY (10,23) to (10,24)  Track: 9  
  IPIN (11,24)  Pin: 1  
  SINK (11,24)  Class: 0  


Net 761 ([336])

SOURCE (31,24)  Class: 1  
  OPIN (31,24)  Pin: 4  
 CHANX (31,23)  Track: 4  
 CHANY (30,24)  Track: 4  
 CHANX (30,24)  Track: 4  
 CHANX (29,24)  Track: 4  
 CHANY (28,25)  Track: 4  
 CHANX (28,25)  Track: 4  
  IPIN (28,26)  Pin: 0  
  SINK (28,26)  Class: 0  
  OPIN (31,24)  Pin: 4  
 CHANX (31,23) to (32,23)  Track: 11  
 CHANY (30,22) to (30,23)  Track: 11  
 CHANY (30,20) to (30,21)  Track: 11  
 CHANY (30,18) to (30,19)  Track: 11  
 CHANY (30,16) to (30,17)  Track: 11  
 CHANY (30,14) to (30,15)  Track: 11  
 CHANY (30,12) to (30,13)  Track: 11  
 CHANX (31,11) to (32,11)  Track: 11  
  IPIN (32,12)  Pin: 0  
  SINK (32,12)  Class: 0  


Net 762 (n_n458)

SOURCE (42,31)  Class: 1  
  OPIN (42,31)  Pin: 4  
 CHANX (42,30)  Track: 4  
 CHANY (41,31)  Track: 4  
  IPIN (41,31)  Pin: 3  
  SINK (41,31)  Class: 0  
 CHANX (42,30)  Track: 4  
 CHANY (41,30)  Track: 4  
 CHANX (41,29)  Track: 4  
  IPIN (41,29)  Pin: 2  
  SINK (41,29)  Class: 0  
 CHANX (41,29)  Track: 4  
 CHANY (40,29)  Track: 4  
 CHANY (40,28)  Track: 4  
 CHANY (40,27)  Track: 4  
 CHANX (40,26)  Track: 4  
  IPIN (40,26)  Pin: 2  
  SINK (40,26)  Class: 0  
  OPIN (42,31)  Pin: 4  
 CHANX (42,30)  Track: 6  
 CHANX (41,30)  Track: 6  
 CHANX (40,30)  Track: 6  
 CHANY (39,31)  Track: 6  
  IPIN (39,31)  Pin: 3  
  SINK (39,31)  Class: 0  


Net 763 (n_n643)

SOURCE (41,4)  Class: 1  
  OPIN (41,4)  Pin: 4  
 CHANX (41,3)  Track: 8  
 CHANY (40,3)  Track: 8  
  IPIN (40,3)  Pin: 3  
  SINK (40,3)  Class: 0  
 CHANY (40,3)  Track: 8  
 CHANY (40,2)  Track: 8  
  IPIN (40,2)  Pin: 3  
  SINK (40,2)  Class: 0  


Net 764 ([1681])

SOURCE (9,42)  Class: 1  
  OPIN (9,42)  Pin: 4  
 CHANX (9,41)  Track: 1  
 CHANX (10,41)  Track: 1  
  IPIN (10,42)  Pin: 0  
  SINK (10,42)  Class: 0  


Net 765 ([1682])

SOURCE (10,41)  Class: 1  
  OPIN (10,41)  Pin: 4  
 CHANX (10,40)  Track: 2  
 CHANY (9,41)  Track: 2  
 CHANY (9,42)  Track: 2  
  IPIN (10,42)  Pin: 1  
  SINK (10,42)  Class: 0  


Net 766 (n_n836)

SOURCE (35,18)  Class: 1  
  OPIN (35,18)  Pin: 4  
 CHANX (35,17)  Track: 3  
 CHANX (34,17)  Track: 3  
 CHANX (33,17)  Track: 3  
 CHANY (32,17)  Track: 3  
 CHANY (32,16)  Track: 3  
 CHANY (32,15)  Track: 3  
  IPIN (33,15)  Pin: 1  
  SINK (33,15)  Class: 0  
  OPIN (35,18)  Pin: 4  
 CHANX (35,17)  Track: 0  
 CHANX (36,17)  Track: 0  
 CHANY (36,18)  Track: 0  
 CHANY (36,19)  Track: 0  
 CHANY (36,20)  Track: 0  
 CHANY (36,21)  Track: 0  
 CHANX (37,21)  Track: 0  
 CHANY (37,22)  Track: 0  
  IPIN (37,22)  Pin: 3  
  SINK (37,22)  Class: 0  
  OPIN (35,18)  Pin: 4  
 CHANX (35,17) to (36,17)  Track: 10  
 CHANY (35,17) to (35,18)  Track: 10  
 CHANY (35,19) to (35,20)  Track: 10  
 CHANY (35,21) to (35,22)  Track: 10  
 CHANY (35,23) to (35,24)  Track: 10  
 CHANY (35,25) to (35,26)  Track: 10  
  IPIN (36,26)  Pin: 1  
  SINK (36,26)  Class: 0  


Net 767 ([394])

SOURCE (41,41)  Class: 1  
  OPIN (41,41)  Pin: 4  
 CHANX (41,40)  Track: 7  
 CHANY (41,41)  Track: 7  
 CHANY (41,42)  Track: 7  
  IPIN (41,42)  Pin: 3  
  SINK (41,42)  Class: 0  


Net 768 ([660])

SOURCE (38,42)  Class: 1  
  OPIN (38,42)  Pin: 4  
 CHANX (38,41)  Track: 3  
 CHANY (37,42)  Track: 3  
  IPIN (37,42)  Pin: 3  
  SINK (37,42)  Class: 0  


Net 769 ([43])

SOURCE (40,15)  Class: 1  
  OPIN (40,15)  Pin: 4  
 CHANX (40,14)  Track: 3  
  IPIN (40,14)  Pin: 2  
  SINK (40,14)  Class: 0  
  OPIN (40,15)  Pin: 4  
 CHANX (40,14)  Track: 8  
 CHANX (39,14)  Track: 8  
  IPIN (39,14)  Pin: 2  
  SINK (39,14)  Class: 0  
 CHANX (39,14)  Track: 8  
 CHANX (38,14)  Track: 8  
  IPIN (38,15)  Pin: 0  
  SINK (38,15)  Class: 0  
 CHANX (38,14)  Track: 8  
 CHANX (37,14)  Track: 8  
 CHANX (36,14)  Track: 8  
 CHANX (35,14)  Track: 8  
  IPIN (35,15)  Pin: 0  
  SINK (35,15)  Class: 0  
 CHANX (35,14)  Track: 8  
  IPIN (35,14)  Pin: 2  
  SINK (35,14)  Class: 0  


Net 770 ([53])

SOURCE (40,13)  Class: 1  
  OPIN (40,13)  Pin: 4  
 CHANX (40,12)  Track: 6  
 CHANY (39,13)  Track: 6  
 CHANY (39,14)  Track: 6  
  IPIN (40,14)  Pin: 1  
  SINK (40,14)  Class: 0  


Net 771 ([7772])

SOURCE (41,13)  Class: 1  
  OPIN (41,13)  Pin: 4  
 CHANX (41,12)  Track: 8  
 CHANY (40,13)  Track: 8  
 CHANX (40,13)  Track: 8  
  IPIN (40,14)  Pin: 0  
  SINK (40,14)  Class: 0  


Net 772 ([351])

SOURCE (34,5)  Class: 1  
  OPIN (34,5)  Pin: 4  
 CHANX (34,4)  Track: 5  
 CHANX (35,4)  Track: 5  
 CHANX (36,4)  Track: 5  
  IPIN (36,5)  Pin: 0  
  SINK (36,5)  Class: 0  
  OPIN (34,5)  Pin: 4  
 CHANX (34,4)  Track: 3  
 CHANY (33,5)  Track: 3  
 CHANX (33,5)  Track: 3  
 CHANY (32,6)  Track: 3  
 CHANY (32,7)  Track: 3  
 CHANY (32,8)  Track: 3  
 CHANX (32,8)  Track: 3  
  IPIN (32,9)  Pin: 0  
  SINK (32,9)  Class: 0  
  OPIN (34,5)  Pin: 4  
 CHANX (33,4) to (36,4)  Track: 12  
 CHANY (32,5) to (32,8)  Track: 12  
 CHANY (32,9) to (32,12)  Track: 12  
 CHANY (32,13) to (32,16)  Track: 12  
 CHANY (32,17) to (32,20)  Track: 12  
  IPIN (32,20)  Pin: 3  
  SINK (32,20)  Class: 0  


Net 773 ([463])

SOURCE (32,20)  Class: 1  
  OPIN (32,20)  Pin: 4  
 CHANX (29,19) to (32,19)  Track: 14  
 CHANY (28,20) to (28,23)  Track: 14  
 CHANY (28,24) to (28,27)  Track: 14  
 CHANX (27,25) to (30,25)  Track: 14  
  IPIN (27,25)  Pin: 2  
  SINK (27,25)  Class: 0  
 CHANX (29,19) to (32,19)  Track: 14  
 CHANX (25,19) to (28,19)  Track: 14  
 CHANX (21,19) to (24,19)  Track: 14  
 CHANX (17,19) to (20,19)  Track: 14  
 CHANX (13,19) to (16,19)  Track: 14  
 CHANX (9,19) to (12,19)  Track: 14  
 CHANY (8,20) to (8,23)  Track: 14  
  IPIN (9,22)  Pin: 1  
  SINK (9,22)  Class: 0  


Net 774 ([135])

SOURCE (42,25)  Class: 1  
  OPIN (42,25)  Pin: 4  
 CHANX (42,24)  Track: 4  
 CHANY (42,24)  Track: 4  
 CHANY (42,23)  Track: 4  
 CHANY (42,22)  Track: 4  
  IPIN (42,22)  Pin: 3  
  SINK (42,22)  Class: 0  


Net 775 ([666])

SOURCE (32,2)  Class: 1  
  OPIN (32,2)  Pin: 4  
 CHANX (32,1)  Track: 0  
 CHANX (31,1)  Track: 0  
  IPIN (31,2)  Pin: 0  
  SINK (31,2)  Class: 0  


Net 776 ([665])

SOURCE (28,1)  Class: 1  
  OPIN (28,1)  Pin: 4  
 CHANX (28,0)  Track: 1  
 CHANX (27,0)  Track: 1  
  IPIN (27,1)  Pin: 0  
  SINK (27,1)  Class: 0  


Net 777 ([664])

SOURCE (34,22)  Class: 1  
  OPIN (34,22)  Pin: 4  
 CHANX (34,21)  Track: 1  
  IPIN (34,21)  Pin: 2  
  SINK (34,21)  Class: 0  


Net 778 ([153])

SOURCE (17,7)  Class: 1  
  OPIN (17,7)  Pin: 4  
 CHANX (17,6)  Track: 4  
 CHANX (16,6)  Track: 4  
 CHANX (15,6)  Track: 4  
  IPIN (15,6)  Pin: 2  
  SINK (15,6)  Class: 0  
 CHANX (17,6)  Track: 4  
 CHANY (17,7)  Track: 4  
 CHANY (17,8)  Track: 4  
 CHANY (17,9)  Track: 4  
 CHANX (17,9)  Track: 4  
  IPIN (17,10)  Pin: 0  
  SINK (17,10)  Class: 0  
  OPIN (17,7)  Pin: 4  
 CHANX (17,6)  Track: 7  
 CHANY (17,7)  Track: 7  
 CHANY (17,8)  Track: 7  
 CHANY (17,9)  Track: 7  
 CHANX (17,9)  Track: 7  
 CHANY (16,10)  Track: 7  
 CHANY (16,11)  Track: 7  
 CHANX (17,11)  Track: 7  
  IPIN (17,12)  Pin: 0  
  SINK (17,12)  Class: 0  


Net 779 ([6773])

SOURCE (39,21)  Class: 1  
  OPIN (39,21)  Pin: 4  
 CHANX (37,20) to (40,20)  Track: 12  
 CHANY (36,17) to (36,20)  Track: 12  
 CHANY (36,13) to (36,16)  Track: 12  
 CHANY (36,9) to (36,12)  Track: 12  
  IPIN (37,10)  Pin: 1  
  SINK (37,10)  Class: 0  


Net 780 ([184])

SOURCE (37,10)  Class: 1  
  OPIN (37,10)  Pin: 4  
 CHANX (37,9)  Track: 4  
 CHANX (36,9)  Track: 4  
 CHANX (35,9)  Track: 4  
 CHANX (34,9)  Track: 4  
 CHANX (33,9)  Track: 4  
 CHANX (32,9)  Track: 4  
 CHANX (31,9)  Track: 4  
  IPIN (31,10)  Pin: 0  
  SINK (31,10)  Class: 0  
  OPIN (37,10)  Pin: 4  
 CHANX (37,9)  Track: 8  
 CHANY (37,9)  Track: 8  
 CHANX (37,8)  Track: 8  
 CHANX (36,8)  Track: 8  
 CHANX (35,8)  Track: 8  
 CHANX (34,8)  Track: 8  
 CHANX (33,8)  Track: 8  
 CHANX (32,8)  Track: 8  
 CHANX (31,8)  Track: 8  
 CHANX (30,8)  Track: 8  
 CHANX (29,8)  Track: 8  
 CHANX (28,8)  Track: 8  
 CHANX (27,8)  Track: 8  
 CHANX (26,8)  Track: 8  
 CHANX (25,8)  Track: 8  
 CHANX (24,8)  Track: 8  
 CHANX (23,8)  Track: 8  
 CHANX (22,8)  Track: 8  
 CHANX (21,8)  Track: 8  
 CHANY (20,9)  Track: 8  
 CHANX (20,9)  Track: 8  
 CHANX (19,9)  Track: 8  
 CHANX (18,9)  Track: 8  
 CHANY (17,10)  Track: 8  
  IPIN (17,10)  Pin: 3  
  SINK (17,10)  Class: 0  


Net 781 ([6774])

SOURCE (38,25)  Class: 1  
  OPIN (38,25)  Pin: 4  
 CHANX (36,24) to (39,24)  Track: 14  
 CHANY (35,21) to (35,24)  Track: 14  
 CHANY (35,17) to (35,20)  Track: 14  
 CHANY (35,13) to (35,16)  Track: 14  
 CHANY (35,9) to (35,12)  Track: 14  
 CHANX (33,11) to (36,11)  Track: 14  
  IPIN (36,11)  Pin: 2  
  SINK (36,11)  Class: 0  


Net 782 ([187])

SOURCE (36,11)  Class: 1  
  OPIN (36,11)  Pin: 4  
 CHANX (35,10) to (38,10)  Track: 12  
 CHANX (31,10) to (34,10)  Track: 12  
 CHANX (27,10) to (30,10)  Track: 12  
 CHANX (23,10) to (26,10)  Track: 12  
 CHANY (22,7) to (22,10)  Track: 12  
 CHANX (19,6) to (22,6)  Track: 12  
  IPIN (21,6)  Pin: 2  
  SINK (21,6)  Class: 0  
 CHANX (19,6) to (22,6)  Track: 12  
 CHANY (21,4) to (21,7)  Track: 12  
  IPIN (21,4)  Pin: 3  
  SINK (21,4)  Class: 0  


Net 783 ([667])

SOURCE (12,13)  Class: 1  
  OPIN (12,13)  Pin: 4  
 CHANX (12,12)  Track: 0  
 CHANX (13,12)  Track: 0  
 CHANY (13,13)  Track: 0  
 CHANX (14,13)  Track: 0  
 CHANX (15,13)  Track: 0  
 CHANX (16,13)  Track: 0  
  IPIN (16,14)  Pin: 0  
  SINK (16,14)  Class: 0  


Net 784 ([458])

SOURCE (36,9)  Class: 1  
  OPIN (36,9)  Pin: 4  
 CHANX (36,8)  Track: 5  
 CHANY (35,9)  Track: 5  
  IPIN (35,9)  Pin: 3  
  SINK (35,9)  Class: 0  
  OPIN (36,9)  Pin: 4  
 CHANX (35,8) to (36,8)  Track: 9  
 CHANY (34,9) to (34,10)  Track: 9  
  IPIN (35,10)  Pin: 1  
  SINK (35,10)  Class: 0  
 CHANY (34,9) to (34,10)  Track: 9  
 CHANX (34,9) to (35,9)  Track: 9  
 CHANX (32,9) to (33,9)  Track: 9  
 CHANX (30,9) to (31,9)  Track: 9  
 CHANX (28,9) to (29,9)  Track: 9  
 CHANY (27,10) to (27,11)  Track: 9  
  IPIN (28,10)  Pin: 1  
  SINK (28,10)  Class: 0  


Net 785 ([669])

SOURCE (36,10)  Class: 1  
  OPIN (36,10)  Pin: 4  
 CHANX (36,9)  Track: 0  
 CHANY (35,9)  Track: 0  
 CHANX (35,8)  Track: 0  
  IPIN (35,9)  Pin: 0  
  SINK (35,9)  Class: 0  


Net 786 ([668])

SOURCE (34,10)  Class: 1  
  OPIN (34,10)  Pin: 4  
 CHANX (34,9)  Track: 0  
 CHANY (34,9)  Track: 0  
 CHANY (34,8)  Track: 0  
 CHANY (34,7)  Track: 0  
 CHANY (34,6)  Track: 0  
  IPIN (34,6)  Pin: 3  
  SINK (34,6)  Class: 0  


Net 787 ([327])

SOURCE (22,25)  Class: 1  
  OPIN (22,25)  Pin: 4  
 CHANX (22,24)  Track: 8  
 CHANX (23,24)  Track: 8  
 CHANY (23,25)  Track: 8  
  IPIN (23,25)  Pin: 3  
  SINK (23,25)  Class: 0  


Net 788 ([670])

SOURCE (29,2)  Class: 1  
  OPIN (29,2)  Pin: 4  
 CHANX (29,1)  Track: 2  
 CHANY (28,2)  Track: 2  
 CHANX (29,2)  Track: 2  
  IPIN (29,3)  Pin: 0  
  SINK (29,3)  Class: 0  


Net 789 ([671])

SOURCE (23,39)  Class: 1  
  OPIN (23,39)  Pin: 4  
 CHANX (23,38)  Track: 1  
 CHANY (23,39)  Track: 1  
  IPIN (24,39)  Pin: 1  
  SINK (24,39)  Class: 0  
 CHANX (23,38)  Track: 1  
 CHANY (22,39)  Track: 1  
 CHANY (22,40)  Track: 1  
  IPIN (23,40)  Pin: 1  
  SINK (23,40)  Class: 0  


Net 790 ([672])

SOURCE (24,38)  Class: 1  
  OPIN (24,38)  Pin: 4  
 CHANX (24,37)  Track: 1  
 CHANY (24,38)  Track: 1  
  IPIN (25,38)  Pin: 1  
  SINK (25,38)  Class: 0  


Net 791 ([529])

SOURCE (32,17)  Class: 1  
  OPIN (32,17)  Pin: 4  
 CHANX (31,16) to (32,16)  Track: 9  
 CHANY (30,17) to (30,18)  Track: 9  
 CHANX (29,18) to (30,18)  Track: 9  
 CHANY (29,18) to (29,19)  Track: 9  
 CHANY (29,20) to (29,21)  Track: 9  
 CHANY (29,22) to (29,23)  Track: 9  
 CHANY (29,24) to (29,25)  Track: 9  
 CHANY (29,26) to (29,27)  Track: 9  
 CHANY (29,28) to (29,29)  Track: 9  
 CHANX (28,29) to (29,29)  Track: 9  
 CHANX (26,29) to (27,29)  Track: 9  
 CHANY (25,30) to (25,31)  Track: 9  
 CHANY (25,32) to (25,33)  Track: 9  
 CHANY (25,34) to (25,35)  Track: 9  
  IPIN (25,34)  Pin: 3  
  SINK (25,34)  Class: 0  
 CHANY (25,34) to (25,35)  Track: 9  
 CHANX (25,34) to (26,34)  Track: 9  
 CHANX (23,34) to (24,34)  Track: 9  
